id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_test_track_a_01745,1,1,0,0,1,0
deu_test_track_a_01746,0,1,0,0,0,0
deu_test_track_a_01747,0,0,0,0,0,0
deu_test_track_a_01748,1,0,0,0,0,0
deu_test_track_a_01749,1,1,0,0,0,0
deu_test_track_a_01750,0,0,0,0,0,0
deu_test_track_a_01751,1,1,0,0,0,0
deu_test_track_a_01752,1,1,0,0,0,0
deu_test_track_a_01753,0,0,0,1,0,0
deu_test_track_a_01754,1,1,0,0,1,0
deu_test_track_a_01755,1,1,0,0,0,0
deu_test_track_a_01756,0,1,0,0,0,0
deu_test_track_a_01757,0,0,0,0,1,0
deu_test_track_a_01758,0,0,0,0,0,0
deu_test_track_a_01759,0,0,0,0,1,0
deu_test_track_a_01760,0,0,0,1,0,1
deu_test_track_a_01761,1,0,0,0,0,1
deu_test_track_a_01762,1,1,0,0,0,0
deu_test_track_a_01763,1,0,0,0,0,0
deu_test_track_a_01764,1,1,0,0,0,0
deu_test_track_a_01765,0,0,0,1,0,0
deu_test_track_a_01766,0,0,0,1,0,0
deu_test_track_a_01767,1,1,0,0,0,0
deu_test_track_a_01768,0,1,0,0,1,0
deu_test_track_a_01769,0,0,1,0,0,0
deu_test_track_a_01770,0,0,0,1,0,0
deu_test_track_a_01771,0,0,0,0,0,0
deu_test_track_a_01772,0,0,0,1,0,0
deu_test_track_a_01773,1,1,0,0,1,0
deu_test_track_a_01774,0,0,0,1,0,0
deu_test_track_a_01775,0,0,0,0,1,0
deu_test_track_a_01776,0,0,0,1,0,0
deu_test_track_a_01777,1,1,0,0,1,0
deu_test_track_a_01778,0,0,0,0,0,0
deu_test_track_a_01779,0,0,0,1,0,0
deu_test_track_a_01780,0,0,0,0,0,0
deu_test_track_a_01781,0,0,0,1,0,0
deu_test_track_a_01782,0,0,0,0,1,0
deu_test_track_a_01783,0,0,0,0,1,0
deu_test_track_a_01784,0,0,0,1,0,0
deu_test_track_a_01785,0,0,0,1,0,0
deu_test_track_a_01786,1,1,0,0,0,0
deu_test_track_a_01787,1,0,0,0,0,0
deu_test_track_a_01788,1,0,0,0,0,0
deu_test_track_a_01789,0,0,0,0,0,0
deu_test_track_a_01790,1,1,0,0,0,0
deu_test_track_a_01791,0,0,0,0,0,0
deu_test_track_a_01792,1,0,0,0,0,0
deu_test_track_a_01793,0,0,0,1,1,0
deu_test_track_a_01794,0,0,0,0,1,0
deu_test_track_a_01795,1,1,0,0,1,0
deu_test_track_a_01796,1,0,0,0,0,0
deu_test_track_a_01797,0,0,0,1,0,0
deu_test_track_a_01798,1,0,0,0,0,0
deu_test_track_a_01799,1,1,0,0,0,0
deu_test_track_a_01800,1,1,0,0,0,0
deu_test_track_a_01801,0,0,0,0,0,0
deu_test_track_a_01802,1,0,0,0,0,0
deu_test_track_a_01803,1,1,0,0,0,0
deu_test_track_a_01804,0,0,0,0,0,0
deu_test_track_a_01805,0,0,0,1,0,0
deu_test_track_a_01806,1,1,0,0,0,0
deu_test_track_a_01807,0,0,0,1,0,0
deu_test_track_a_01808,0,0,1,0,1,0
deu_test_track_a_01809,0,0,0,0,0,0
deu_test_track_a_01810,1,1,0,0,0,0
deu_test_track_a_01811,1,0,0,0,0,0
deu_test_track_a_01812,0,0,0,0,0,0
deu_test_track_a_01813,1,1,0,0,0,0
deu_test_track_a_01814,1,1,0,0,0,0
deu_test_track_a_01815,0,0,0,0,0,0
deu_test_track_a_01816,0,0,0,0,0,0
deu_test_track_a_01817,0,0,0,1,0,0
deu_test_track_a_01818,0,0,0,0,0,0
deu_test_track_a_01819,1,0,0,0,0,0
deu_test_track_a_01820,0,1,1,0,0,0
deu_test_track_a_01821,1,1,0,0,0,0
deu_test_track_a_01822,0,0,0,1,0,0
deu_test_track_a_01823,0,0,0,0,0,0
deu_test_track_a_01824,1,1,0,0,0,0
deu_test_track_a_01825,0,0,0,0,0,0
deu_test_track_a_01826,0,0,0,0,0,0
deu_test_track_a_01827,0,0,1,0,0,0
deu_test_track_a_01828,1,0,0,0,0,0
deu_test_track_a_01829,1,1,0,0,1,0
deu_test_track_a_01830,1,0,1,0,1,0
deu_test_track_a_01831,0,0,0,0,0,0
deu_test_track_a_01832,0,1,0,1,0,0
deu_test_track_a_01833,0,0,0,0,0,0
deu_test_track_a_01834,0,0,0,1,0,0
deu_test_track_a_01835,0,1,1,0,0,0
deu_test_track_a_01836,1,0,0,0,0,0
deu_test_track_a_01837,1,0,1,0,0,0
deu_test_track_a_01838,1,1,0,0,0,0
deu_test_track_a_01839,1,0,0,0,0,0
deu_test_track_a_01840,0,0,0,1,0,0
deu_test_track_a_01841,0,0,0,0,0,1
deu_test_track_a_01842,0,0,0,0,0,0
deu_test_track_a_01843,1,1,0,0,1,0
deu_test_track_a_01844,0,0,1,0,0,0
deu_test_track_a_01845,0,0,0,0,1,0
deu_test_track_a_01846,1,1,0,0,0,0
deu_test_track_a_01847,0,0,0,0,1,0
deu_test_track_a_01848,0,0,0,1,0,0
deu_test_track_a_01849,1,1,0,0,0,0
deu_test_track_a_01850,0,0,0,0,0,0
deu_test_track_a_01851,0,0,0,0,0,0
deu_test_track_a_01852,1,1,0,0,0,0
deu_test_track_a_01853,0,0,1,1,0,0
deu_test_track_a_01854,0,0,0,0,0,0
deu_test_track_a_01855,0,1,0,0,0,1
deu_test_track_a_01856,0,0,0,0,0,0
deu_test_track_a_01857,0,0,0,0,1,0
deu_test_track_a_01858,0,0,0,0,0,0
deu_test_track_a_01859,0,1,0,0,0,0
deu_test_track_a_01860,0,1,1,0,0,0
deu_test_track_a_01861,1,1,0,0,0,0
deu_test_track_a_01862,0,0,0,0,0,0
deu_test_track_a_01863,0,0,0,0,0,0
deu_test_track_a_01864,0,1,0,0,0,0
deu_test_track_a_01865,1,1,0,0,0,0
deu_test_track_a_01866,0,0,0,0,0,1
deu_test_track_a_01867,0,0,0,0,0,0
deu_test_track_a_01868,1,0,0,0,0,0
deu_test_track_a_01869,1,1,1,0,0,0
deu_test_track_a_01870,1,0,0,0,0,0
deu_test_track_a_01871,1,0,0,0,1,0
deu_test_track_a_01872,1,0,0,0,0,0
deu_test_track_a_01873,0,0,0,1,0,0
deu_test_track_a_01874,0,0,0,0,0,0
deu_test_track_a_01875,0,0,0,0,0,0
deu_test_track_a_01876,0,0,0,0,0,0
deu_test_track_a_01877,1,1,0,0,0,0
deu_test_track_a_01878,1,1,0,0,0,0
deu_test_track_a_01879,0,0,0,0,1,0
deu_test_track_a_01880,1,1,0,0,0,0
deu_test_track_a_01881,0,0,0,0,0,0
deu_test_track_a_01882,0,0,0,0,0,0
deu_test_track_a_01883,0,0,0,1,0,0
deu_test_track_a_01884,0,0,0,0,0,0
deu_test_track_a_01885,0,0,0,0,0,0
deu_test_track_a_01886,0,1,0,0,0,0
deu_test_track_a_01887,1,1,0,0,1,0
deu_test_track_a_01888,0,0,0,0,0,0
deu_test_track_a_01889,0,1,0,0,1,0
deu_test_track_a_01890,1,1,0,0,0,0
deu_test_track_a_01891,0,0,0,0,0,0
deu_test_track_a_01892,0,0,0,0,0,0
deu_test_track_a_01893,1,1,0,0,1,0
deu_test_track_a_01894,0,0,1,0,1,0
deu_test_track_a_01895,0,0,1,0,0,0
deu_test_track_a_01896,1,1,0,0,0,0
deu_test_track_a_01897,1,1,0,0,0,0
deu_test_track_a_01898,0,0,0,1,0,0
deu_test_track_a_01899,0,1,0,0,1,0
deu_test_track_a_01900,1,0,1,0,0,0
deu_test_track_a_01901,1,1,0,0,0,0
deu_test_track_a_01902,0,0,0,0,1,0
deu_test_track_a_01903,0,1,1,0,0,0
deu_test_track_a_01904,1,1,0,0,1,0
deu_test_track_a_01905,0,0,0,0,0,0
deu_test_track_a_01906,1,0,0,0,0,0
deu_test_track_a_01907,0,0,0,0,0,0
deu_test_track_a_01908,0,0,0,0,0,0
deu_test_track_a_01909,0,0,1,0,0,1
deu_test_track_a_01910,0,1,0,0,0,0
deu_test_track_a_01911,1,1,0,0,0,0
deu_test_track_a_01912,0,0,1,0,0,0
deu_test_track_a_01913,1,1,0,0,0,0
deu_test_track_a_01914,0,0,0,0,1,0
deu_test_track_a_01915,0,0,0,0,0,0
deu_test_track_a_01916,0,0,0,1,0,0
deu_test_track_a_01917,0,0,0,0,0,0
deu_test_track_a_01918,0,0,0,1,0,0
deu_test_track_a_01919,0,0,1,1,0,0
deu_test_track_a_01920,1,1,0,0,1,0
deu_test_track_a_01921,1,0,0,0,0,0
deu_test_track_a_01922,1,0,0,0,0,0
deu_test_track_a_01923,0,0,0,0,0,0
deu_test_track_a_01924,1,0,0,0,0,0
deu_test_track_a_01925,1,0,0,0,0,0
deu_test_track_a_01926,0,0,0,0,0,0
deu_test_track_a_01927,0,0,0,0,0,0
deu_test_track_a_01928,1,1,0,0,1,0
deu_test_track_a_01929,0,0,0,0,0,0
deu_test_track_a_01930,0,0,0,0,0,0
deu_test_track_a_01931,0,0,0,0,0,0
deu_test_track_a_01932,0,0,0,0,0,0
deu_test_track_a_01933,1,1,0,0,0,0
deu_test_track_a_01934,0,0,0,0,0,0
deu_test_track_a_01935,0,0,1,0,0,0
deu_test_track_a_01936,0,0,0,0,1,0
deu_test_track_a_01937,0,0,0,0,0,0
deu_test_track_a_01938,0,0,0,0,0,1
deu_test_track_a_01939,0,0,0,0,1,0
deu_test_track_a_01940,0,0,0,0,0,0
deu_test_track_a_01941,0,1,0,0,0,1
deu_test_track_a_01942,0,0,0,0,0,0
deu_test_track_a_01943,0,0,0,0,0,0
deu_test_track_a_01944,1,1,0,0,0,0
deu_test_track_a_01945,1,1,0,0,0,0
deu_test_track_a_01946,1,1,0,0,0,0
deu_test_track_a_01947,0,0,0,1,0,0
deu_test_track_a_01948,0,0,0,1,0,0
deu_test_track_a_01949,0,0,0,1,0,0
deu_test_track_a_01950,1,0,0,0,0,0
deu_test_track_a_01951,0,0,0,0,0,0
deu_test_track_a_01952,0,0,0,0,0,0
deu_test_track_a_01953,0,0,0,0,0,0
deu_test_track_a_01954,0,0,0,1,0,0
deu_test_track_a_01955,0,0,1,1,0,0
deu_test_track_a_01956,0,0,0,1,0,0
deu_test_track_a_01957,1,0,0,0,0,0
deu_test_track_a_01958,0,0,0,0,0,0
deu_test_track_a_01959,0,0,0,0,0,0
deu_test_track_a_01960,0,0,0,1,0,0
deu_test_track_a_01961,1,0,0,0,0,0
deu_test_track_a_01962,1,1,0,0,1,0
deu_test_track_a_01963,1,1,0,0,0,0
deu_test_track_a_01964,0,0,0,0,1,0
deu_test_track_a_01965,0,0,0,0,0,0
deu_test_track_a_01966,1,0,0,0,0,0
deu_test_track_a_01967,0,1,0,0,0,0
deu_test_track_a_01968,0,0,1,0,0,0
deu_test_track_a_01969,0,0,0,1,0,0
deu_test_track_a_01970,0,0,0,1,1,0
deu_test_track_a_01971,0,0,1,0,1,0
deu_test_track_a_01972,1,1,0,0,1,0
deu_test_track_a_01973,1,0,0,0,0,0
deu_test_track_a_01974,0,1,0,0,0,0
deu_test_track_a_01975,1,0,0,0,0,0
deu_test_track_a_01976,0,0,0,0,0,1
deu_test_track_a_01977,1,1,0,0,0,0
deu_test_track_a_01978,1,1,0,0,0,0
deu_test_track_a_01979,0,0,0,1,0,0
deu_test_track_a_01980,0,0,1,1,0,0
deu_test_track_a_01981,1,0,0,0,0,0
deu_test_track_a_01982,1,1,0,0,0,0
deu_test_track_a_01983,0,0,0,1,0,0
deu_test_track_a_01984,0,0,0,0,0,0
deu_test_track_a_01985,1,0,0,0,0,0
deu_test_track_a_01986,1,1,0,0,0,0
deu_test_track_a_01987,0,0,0,0,1,0
deu_test_track_a_01988,1,1,0,0,0,0
deu_test_track_a_01989,0,0,0,0,0,0
deu_test_track_a_01990,1,0,0,0,0,1
deu_test_track_a_01991,0,0,0,1,0,0
deu_test_track_a_01992,0,0,0,0,0,0
deu_test_track_a_01993,0,0,0,1,0,0
deu_test_track_a_01994,1,0,0,0,0,0
deu_test_track_a_01995,1,1,0,0,0,0
deu_test_track_a_01996,0,0,0,0,0,0
deu_test_track_a_01997,0,0,0,0,1,0
deu_test_track_a_01998,0,0,0,0,0,0
deu_test_track_a_01999,0,0,0,0,1,0
deu_test_track_a_02000,1,1,0,0,0,0
deu_test_track_a_02001,0,1,1,0,0,0
deu_test_track_a_02002,0,0,0,1,0,0
deu_test_track_a_02003,0,0,1,0,0,0
deu_test_track_a_02004,1,0,0,0,0,0
deu_test_track_a_02005,0,0,0,0,0,1
deu_test_track_a_02006,0,0,0,0,1,0
deu_test_track_a_02007,0,0,0,0,0,0
deu_test_track_a_02008,1,1,0,0,0,0
deu_test_track_a_02009,1,0,0,0,0,0
deu_test_track_a_02010,1,0,1,0,0,0
deu_test_track_a_02011,0,0,0,0,0,0
deu_test_track_a_02012,1,1,0,0,0,0
deu_test_track_a_02013,1,1,0,0,0,0
deu_test_track_a_02014,0,0,0,1,0,0
deu_test_track_a_02015,0,0,0,1,0,0
deu_test_track_a_02016,0,0,0,1,0,1
deu_test_track_a_02017,0,0,0,0,1,0
deu_test_track_a_02018,1,1,0,0,0,0
deu_test_track_a_02019,0,0,0,0,0,0
deu_test_track_a_02020,0,1,0,1,0,0
deu_test_track_a_02021,0,1,0,0,1,0
deu_test_track_a_02022,0,0,0,1,0,0
deu_test_track_a_02023,0,0,0,0,0,0
deu_test_track_a_02024,1,1,0,0,0,0
deu_test_track_a_02025,1,0,0,0,1,0
deu_test_track_a_02026,0,0,0,0,1,1
deu_test_track_a_02027,0,0,0,0,0,0
deu_test_track_a_02028,1,1,0,0,0,0
deu_test_track_a_02029,0,0,0,0,0,0
deu_test_track_a_02030,0,0,0,1,0,0
deu_test_track_a_02031,0,0,0,0,1,0
deu_test_track_a_02032,1,0,0,0,0,0
deu_test_track_a_02033,1,1,0,0,1,0
deu_test_track_a_02034,0,0,0,0,0,0
deu_test_track_a_02035,1,1,0,0,0,0
deu_test_track_a_02036,0,0,0,0,0,0
deu_test_track_a_02037,0,0,0,0,0,0
deu_test_track_a_02038,1,1,0,0,0,0
deu_test_track_a_02039,1,1,0,0,0,0
deu_test_track_a_02040,1,0,1,0,0,0
deu_test_track_a_02041,1,0,0,0,0,0
deu_test_track_a_02042,0,0,0,1,0,0
deu_test_track_a_02043,0,0,0,1,0,0
deu_test_track_a_02044,0,0,0,0,0,0
deu_test_track_a_02045,1,1,0,0,1,0
deu_test_track_a_02046,0,0,0,1,0,0
deu_test_track_a_02047,0,0,0,1,0,0
deu_test_track_a_02048,1,1,0,0,0,0
deu_test_track_a_02049,0,0,0,1,0,0
deu_test_track_a_02050,1,0,0,0,0,0
deu_test_track_a_02051,1,1,0,0,0,0
deu_test_track_a_02052,0,0,0,0,0,0
deu_test_track_a_02053,0,0,0,0,0,0
deu_test_track_a_02054,0,0,0,0,0,1
deu_test_track_a_02055,0,0,0,0,0,0
deu_test_track_a_02056,0,0,0,1,0,0
deu_test_track_a_02057,0,0,0,1,0,0
deu_test_track_a_02058,0,0,1,0,0,0
deu_test_track_a_02059,0,0,0,1,0,0
deu_test_track_a_02060,1,0,0,0,0,0
deu_test_track_a_02061,0,0,0,1,0,0
deu_test_track_a_02062,0,0,0,0,0,0
deu_test_track_a_02063,1,0,0,0,0,0
deu_test_track_a_02064,0,0,0,1,0,0
deu_test_track_a_02065,1,1,0,0,0,0
deu_test_track_a_02066,0,0,0,0,0,0
deu_test_track_a_02067,0,0,0,1,0,0
deu_test_track_a_02068,1,1,0,0,0,0
deu_test_track_a_02069,0,0,0,0,1,0
deu_test_track_a_02070,1,1,0,0,0,0
deu_test_track_a_02071,0,0,0,0,0,0
deu_test_track_a_02072,0,0,0,0,0,0
deu_test_track_a_02073,1,0,1,0,0,0
deu_test_track_a_02074,1,1,0,0,0,0
deu_test_track_a_02075,0,0,0,0,0,0
deu_test_track_a_02076,0,0,0,1,0,0
deu_test_track_a_02077,0,0,0,0,0,0
deu_test_track_a_02078,0,0,0,0,0,0
deu_test_track_a_02079,0,0,0,0,0,0
deu_test_track_a_02080,1,1,1,0,0,0
deu_test_track_a_02081,1,1,0,0,0,0
deu_test_track_a_02082,0,0,0,1,0,0
deu_test_track_a_02083,0,0,0,1,0,0
deu_test_track_a_02084,0,0,0,0,0,0
deu_test_track_a_02085,0,0,0,1,0,0
deu_test_track_a_02086,0,0,0,0,0,0
deu_test_track_a_02087,0,0,0,0,0,0
deu_test_track_a_02088,1,1,0,0,0,0
deu_test_track_a_02089,0,0,0,1,0,0
deu_test_track_a_02090,0,1,0,1,0,0
deu_test_track_a_02091,0,0,0,1,0,0
deu_test_track_a_02092,0,0,0,0,0,0
deu_test_track_a_02093,0,0,0,1,0,0
deu_test_track_a_02094,0,1,0,0,0,0
deu_test_track_a_02095,0,1,0,0,0,0
deu_test_track_a_02096,0,0,0,0,0,0
deu_test_track_a_02097,0,0,0,1,0,0
deu_test_track_a_02098,1,1,0,0,0,0
deu_test_track_a_02099,0,0,0,1,0,0
deu_test_track_a_02100,0,0,0,0,0,0
deu_test_track_a_02101,0,0,0,0,0,0
deu_test_track_a_02102,1,0,0,0,0,0
deu_test_track_a_02103,0,0,0,0,0,0
deu_test_track_a_02104,1,0,0,0,0,0
deu_test_track_a_02105,1,0,1,0,0,0
deu_test_track_a_02106,0,0,0,0,0,0
deu_test_track_a_02107,0,0,0,1,0,0
deu_test_track_a_02108,0,0,1,0,0,0
deu_test_track_a_02109,1,1,0,0,0,0
deu_test_track_a_02110,1,0,0,0,0,1
deu_test_track_a_02111,0,0,0,0,0,0
deu_test_track_a_02112,1,1,1,0,0,0
deu_test_track_a_02113,0,0,0,1,0,0
deu_test_track_a_02114,1,1,0,0,1,0
deu_test_track_a_02115,1,1,0,0,1,0
deu_test_track_a_02116,0,0,0,1,0,0
deu_test_track_a_02117,1,1,0,0,0,0
deu_test_track_a_02118,1,0,0,0,0,0
deu_test_track_a_02119,0,0,0,0,0,1
deu_test_track_a_02120,0,0,0,1,0,0
deu_test_track_a_02121,0,0,1,0,0,0
deu_test_track_a_02122,0,0,0,1,0,0
deu_test_track_a_02123,1,0,0,0,0,0
deu_test_track_a_02124,0,0,0,0,1,0
deu_test_track_a_02125,0,0,0,1,0,0
deu_test_track_a_02126,1,0,0,0,0,1
deu_test_track_a_02127,1,1,1,0,0,0
deu_test_track_a_02128,1,1,0,0,0,0
deu_test_track_a_02129,1,1,0,0,0,0
deu_test_track_a_02130,0,1,0,0,0,0
deu_test_track_a_02131,1,0,0,1,0,1
deu_test_track_a_02132,0,0,0,1,0,0
deu_test_track_a_02133,0,1,0,0,0,0
deu_test_track_a_02134,0,1,0,0,0,0
deu_test_track_a_02135,0,0,0,0,0,0
deu_test_track_a_02136,0,0,1,0,0,0
deu_test_track_a_02137,1,0,1,0,1,0
deu_test_track_a_02138,0,0,0,1,0,0
deu_test_track_a_02139,0,1,0,0,0,0
deu_test_track_a_02140,1,0,1,0,0,0
deu_test_track_a_02141,1,1,0,0,1,0
deu_test_track_a_02142,1,1,0,0,0,0
deu_test_track_a_02143,0,0,0,0,0,0
deu_test_track_a_02144,0,0,1,0,1,0
deu_test_track_a_02145,0,1,0,0,0,0
deu_test_track_a_02146,1,1,0,0,0,0
deu_test_track_a_02147,1,1,0,0,0,0
deu_test_track_a_02148,1,0,0,0,1,0
deu_test_track_a_02149,1,0,0,0,0,0
deu_test_track_a_02150,0,1,0,0,0,0
deu_test_track_a_02151,0,0,0,0,0,0
deu_test_track_a_02152,0,0,0,0,0,0
deu_test_track_a_02153,1,1,0,0,0,0
deu_test_track_a_02154,0,0,0,0,0,0
deu_test_track_a_02155,0,0,0,1,1,0
deu_test_track_a_02156,1,1,1,0,0,0
deu_test_track_a_02157,1,0,0,0,0,0
deu_test_track_a_02158,0,0,0,0,0,0
deu_test_track_a_02159,0,0,0,0,0,0
deu_test_track_a_02160,0,0,0,1,0,0
deu_test_track_a_02161,0,0,0,1,0,0
deu_test_track_a_02162,0,1,0,0,0,0
deu_test_track_a_02163,0,0,1,0,0,0
deu_test_track_a_02164,0,0,0,0,0,0
deu_test_track_a_02165,0,0,0,0,0,0
deu_test_track_a_02166,0,0,0,0,0,0
deu_test_track_a_02167,0,0,0,0,0,1
deu_test_track_a_02168,0,0,0,0,0,0
deu_test_track_a_02169,0,0,1,0,0,0
deu_test_track_a_02170,0,0,0,0,0,0
deu_test_track_a_02171,1,1,0,0,0,0
deu_test_track_a_02172,1,1,0,0,0,0
deu_test_track_a_02173,0,0,1,0,0,0
deu_test_track_a_02174,0,0,0,1,0,0
deu_test_track_a_02175,0,0,0,0,1,0
deu_test_track_a_02176,1,0,0,0,0,0
deu_test_track_a_02177,0,0,0,0,0,0
deu_test_track_a_02178,0,0,0,0,0,1
deu_test_track_a_02179,0,0,0,1,0,0
deu_test_track_a_02180,1,0,0,0,1,0
deu_test_track_a_02181,1,1,0,0,0,0
deu_test_track_a_02182,0,0,0,0,0,0
deu_test_track_a_02183,1,1,0,0,0,0
deu_test_track_a_02184,0,0,0,1,0,0
deu_test_track_a_02185,0,0,0,0,1,0
deu_test_track_a_02186,1,1,0,0,0,0
deu_test_track_a_02187,0,0,0,1,0,0
deu_test_track_a_02188,1,0,0,0,0,0
deu_test_track_a_02189,0,0,0,1,0,0
deu_test_track_a_02190,1,1,0,0,0,0
deu_test_track_a_02191,0,0,0,1,0,0
deu_test_track_a_02192,1,0,0,0,0,1
deu_test_track_a_02193,0,0,1,0,0,0
deu_test_track_a_02194,0,0,0,0,0,0
deu_test_track_a_02195,0,0,0,0,1,0
deu_test_track_a_02196,0,0,0,0,0,1
deu_test_track_a_02197,0,0,1,0,1,0
deu_test_track_a_02198,1,1,0,0,0,0
deu_test_track_a_02199,1,1,0,0,0,0
deu_test_track_a_02200,1,1,0,0,0,0
deu_test_track_a_02201,0,0,0,1,0,0
deu_test_track_a_02202,0,0,0,1,0,0
deu_test_track_a_02203,0,0,0,1,0,0
deu_test_track_a_02204,1,1,0,0,0,0
deu_test_track_a_02205,0,0,0,1,0,0
deu_test_track_a_02206,1,1,0,0,0,0
deu_test_track_a_02207,1,0,0,0,0,0
deu_test_track_a_02208,0,0,0,0,1,0
deu_test_track_a_02209,1,0,0,0,1,0
deu_test_track_a_02210,0,0,0,1,0,0
deu_test_track_a_02211,0,0,0,1,0,0
deu_test_track_a_02212,0,0,0,0,1,0
deu_test_track_a_02213,1,0,0,0,1,0
deu_test_track_a_02214,1,1,1,0,0,0
deu_test_track_a_02215,0,0,1,0,1,0
deu_test_track_a_02216,1,1,0,0,0,0
deu_test_track_a_02217,1,1,0,0,0,0
deu_test_track_a_02218,1,1,0,0,0,0
deu_test_track_a_02219,0,0,0,0,0,0
deu_test_track_a_02220,1,1,0,0,0,0
deu_test_track_a_02221,0,0,0,0,0,1
deu_test_track_a_02222,1,1,0,0,0,0
deu_test_track_a_02223,0,0,0,0,0,0
deu_test_track_a_02224,1,1,0,0,0,0
deu_test_track_a_02225,1,1,0,0,0,0
deu_test_track_a_02226,0,0,0,1,0,0
deu_test_track_a_02227,1,1,0,0,0,0
deu_test_track_a_02228,1,0,0,0,0,0
deu_test_track_a_02229,0,0,0,0,0,0
deu_test_track_a_02230,1,1,0,0,0,0
deu_test_track_a_02231,0,0,0,0,0,1
deu_test_track_a_02232,0,0,0,1,1,0
deu_test_track_a_02233,1,0,0,0,0,0
deu_test_track_a_02234,0,1,0,1,0,0
deu_test_track_a_02235,1,1,0,0,0,0
deu_test_track_a_02236,1,1,0,0,0,0
deu_test_track_a_02237,0,0,0,0,1,0
deu_test_track_a_02238,1,1,0,0,0,0
deu_test_track_a_02239,1,1,0,0,0,0
deu_test_track_a_02240,0,0,0,0,1,0
deu_test_track_a_02241,0,0,1,1,0,0
deu_test_track_a_02242,0,0,0,1,0,0
deu_test_track_a_02243,0,0,0,0,1,0
deu_test_track_a_02244,1,1,0,0,1,0
deu_test_track_a_02245,0,0,0,1,0,0
deu_test_track_a_02246,1,0,0,0,0,0
deu_test_track_a_02247,1,1,0,0,0,0
deu_test_track_a_02248,0,0,0,0,0,0
deu_test_track_a_02249,1,0,0,0,1,0
deu_test_track_a_02250,0,0,0,1,0,0
deu_test_track_a_02251,0,0,0,0,1,0
deu_test_track_a_02252,1,1,0,0,0,0
deu_test_track_a_02253,0,0,1,0,0,0
deu_test_track_a_02254,0,0,0,1,0,0
deu_test_track_a_02255,0,0,0,0,0,0
deu_test_track_a_02256,0,0,0,1,0,0
deu_test_track_a_02257,0,0,0,0,0,0
deu_test_track_a_02258,1,1,0,0,0,0
deu_test_track_a_02259,0,0,0,0,0,0
deu_test_track_a_02260,1,0,0,0,0,0
deu_test_track_a_02261,0,0,0,0,1,0
deu_test_track_a_02262,0,0,0,1,0,0
deu_test_track_a_02263,0,0,0,1,0,0
deu_test_track_a_02264,0,0,0,1,0,0
deu_test_track_a_02265,1,1,0,0,0,0
deu_test_track_a_02266,0,0,1,0,1,0
deu_test_track_a_02267,0,0,0,0,0,0
deu_test_track_a_02268,1,1,0,0,0,0
deu_test_track_a_02269,0,0,0,1,0,0
deu_test_track_a_02270,0,1,0,0,1,0
deu_test_track_a_02271,0,0,0,0,0,0
deu_test_track_a_02272,0,0,0,1,0,0
deu_test_track_a_02273,1,1,0,0,1,0
deu_test_track_a_02274,0,0,0,0,0,0
deu_test_track_a_02275,0,0,0,1,0,0
deu_test_track_a_02276,0,0,0,1,0,0
deu_test_track_a_02277,0,0,1,0,1,0
deu_test_track_a_02278,1,1,0,0,0,0
deu_test_track_a_02279,0,0,0,0,0,0
deu_test_track_a_02280,1,1,0,0,0,0
deu_test_track_a_02281,1,1,0,0,0,0
deu_test_track_a_02282,0,0,0,0,0,0
deu_test_track_a_02283,1,1,0,0,0,0
deu_test_track_a_02284,0,0,0,1,0,0
deu_test_track_a_02285,1,1,0,0,0,0
deu_test_track_a_02286,0,0,0,1,0,0
deu_test_track_a_02287,0,0,0,1,0,0
deu_test_track_a_02288,0,0,0,0,0,0
deu_test_track_a_02289,1,1,0,0,0,0
deu_test_track_a_02290,0,0,0,0,0,0
deu_test_track_a_02291,0,0,0,0,0,0
deu_test_track_a_02292,1,1,0,0,0,0
deu_test_track_a_02293,1,1,0,0,0,0
deu_test_track_a_02294,0,0,0,1,0,0
deu_test_track_a_02295,1,1,0,0,0,0
deu_test_track_a_02296,0,0,0,0,0,0
deu_test_track_a_02297,1,1,0,0,1,0
deu_test_track_a_02298,0,0,1,0,0,0
deu_test_track_a_02299,0,0,0,0,0,0
deu_test_track_a_02300,0,0,0,0,0,0
deu_test_track_a_02301,0,0,1,0,0,0
deu_test_track_a_02302,0,0,0,0,1,0
deu_test_track_a_02303,0,0,0,1,0,1
deu_test_track_a_02304,0,1,0,0,0,0
deu_test_track_a_02305,0,0,0,0,0,0
deu_test_track_a_02306,1,1,0,0,0,1
deu_test_track_a_02307,0,0,0,0,0,0
deu_test_track_a_02308,1,1,0,0,0,0
deu_test_track_a_02309,0,1,0,0,0,1
deu_test_track_a_02310,0,0,0,0,0,0
deu_test_track_a_02311,1,1,1,0,0,0
deu_test_track_a_02312,1,1,0,0,0,0
deu_test_track_a_02313,1,1,0,0,0,0
deu_test_track_a_02314,1,1,0,0,0,0
deu_test_track_a_02315,0,1,0,0,0,1
deu_test_track_a_02316,0,0,0,0,1,0
deu_test_track_a_02317,0,0,0,0,0,0
deu_test_track_a_02318,0,0,0,0,0,0
deu_test_track_a_02319,1,1,0,0,0,0
deu_test_track_a_02320,0,0,1,0,0,0
deu_test_track_a_02321,1,0,0,0,0,0
deu_test_track_a_02322,1,1,0,0,0,0
deu_test_track_a_02323,0,0,0,0,0,0
deu_test_track_a_02324,0,0,0,0,1,1
deu_test_track_a_02325,1,1,1,0,1,0
deu_test_track_a_02326,0,0,0,0,0,0
