id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_test_track_c_01745,0,0,1,0,0,0
deu_test_track_c_01746,1,1,0,0,1,0
deu_test_track_c_01747,1,0,1,0,0,0
deu_test_track_c_01748,0,0,0,0,1,0
deu_test_track_c_01749,0,0,1,0,0,1
deu_test_track_c_01750,0,0,0,0,0,1
deu_test_track_c_01751,0,0,0,0,0,0
deu_test_track_c_01752,1,0,0,1,0,1
deu_test_track_c_01753,1,1,0,0,0,0
deu_test_track_c_01754,1,0,0,0,0,0
deu_test_track_c_01755,0,0,0,1,0,0
deu_test_track_c_01756,0,1,1,0,0,0
deu_test_track_c_01757,1,1,0,0,0,0
deu_test_track_c_01758,0,0,0,1,1,0
deu_test_track_c_01759,0,0,0,0,0,0
deu_test_track_c_01760,0,0,0,0,1,0
deu_test_track_c_01761,0,1,0,0,0,1
deu_test_track_c_01762,1,1,0,0,0,0
deu_test_track_c_01763,1,1,0,0,1,0
deu_test_track_c_01764,0,0,0,1,0,0
deu_test_track_c_01765,1,1,0,0,0,0
deu_test_track_c_01766,1,1,0,0,0,0
deu_test_track_c_01767,1,1,0,0,0,0
deu_test_track_c_01768,1,1,1,0,0,0
deu_test_track_c_01769,0,1,0,0,1,0
deu_test_track_c_01770,1,1,0,0,0,0
deu_test_track_c_01771,1,0,0,0,0,0
deu_test_track_c_01772,0,0,0,0,0,0
deu_test_track_c_01773,0,0,0,1,0,0
deu_test_track_c_01774,1,1,0,0,0,0
deu_test_track_c_01775,0,0,0,1,0,0
deu_test_track_c_01776,1,0,1,0,0,0
deu_test_track_c_01777,0,0,0,0,0,0
deu_test_track_c_01778,1,1,0,0,0,0
deu_test_track_c_01779,0,1,0,0,0,0
deu_test_track_c_01780,1,1,0,0,0,0
deu_test_track_c_01781,0,0,0,0,0,0
deu_test_track_c_01782,1,1,0,0,0,0
deu_test_track_c_01783,0,0,0,0,0,0
deu_test_track_c_01784,1,1,0,0,0,0
deu_test_track_c_01785,0,0,1,0,1,1
deu_test_track_c_01786,0,0,1,0,0,1
deu_test_track_c_01787,1,1,0,0,0,0
deu_test_track_c_01788,0,0,0,0,0,0
deu_test_track_c_01789,0,0,0,0,0,0
deu_test_track_c_01790,1,1,0,0,0,0
deu_test_track_c_01791,0,0,0,1,0,1
deu_test_track_c_01792,0,0,1,1,0,0
deu_test_track_c_01793,0,0,1,0,0,0
deu_test_track_c_01794,0,0,0,0,1,1
deu_test_track_c_01795,0,0,0,1,1,0
deu_test_track_c_01796,1,1,0,0,0,0
deu_test_track_c_01797,1,1,0,0,1,0
deu_test_track_c_01798,1,0,1,0,0,0
deu_test_track_c_01799,1,0,0,0,0,0
deu_test_track_c_01800,0,1,0,0,1,0
deu_test_track_c_01801,0,0,0,0,1,0
deu_test_track_c_01802,1,1,0,0,0,0
deu_test_track_c_01803,0,0,0,1,0,0
deu_test_track_c_01804,0,0,0,0,0,1
deu_test_track_c_01805,1,0,1,0,1,0
deu_test_track_c_01806,0,0,1,0,0,0
deu_test_track_c_01807,1,1,0,0,0,0
deu_test_track_c_01808,1,1,0,0,0,0
deu_test_track_c_01809,0,0,0,0,0,0
deu_test_track_c_01810,0,0,0,0,1,0
deu_test_track_c_01811,1,1,0,0,0,0
deu_test_track_c_01812,0,0,0,0,0,0
deu_test_track_c_01813,1,1,0,0,0,0
deu_test_track_c_01814,0,0,1,0,1,0
deu_test_track_c_01815,1,0,0,0,1,0
deu_test_track_c_01816,1,0,0,0,0,0
deu_test_track_c_01817,1,1,0,0,0,0
deu_test_track_c_01818,1,1,0,0,0,0
deu_test_track_c_01819,0,0,0,0,1,0
deu_test_track_c_01820,1,0,1,0,1,0
deu_test_track_c_01821,1,0,1,0,0,1
deu_test_track_c_01822,0,0,0,1,0,0
deu_test_track_c_01823,0,0,0,0,0,0
deu_test_track_c_01824,1,0,0,0,1,0
deu_test_track_c_01825,0,0,0,0,0,0
deu_test_track_c_01826,1,1,0,0,0,0
deu_test_track_c_01827,0,0,0,0,0,0
deu_test_track_c_01828,0,0,1,1,0,0
deu_test_track_c_01829,0,0,0,1,0,0
deu_test_track_c_01830,0,0,1,0,1,0
deu_test_track_c_01831,0,0,0,0,1,0
deu_test_track_c_01832,0,0,0,1,0,0
deu_test_track_c_01833,0,0,0,1,1,0
deu_test_track_c_01834,1,1,0,0,0,0
deu_test_track_c_01835,0,0,0,0,0,0
deu_test_track_c_01836,1,0,1,0,1,0
deu_test_track_c_01837,0,0,0,0,0,1
deu_test_track_c_01838,0,0,1,0,1,0
deu_test_track_c_01839,0,0,0,0,1,0
deu_test_track_c_01840,1,1,0,0,0,0
deu_test_track_c_01841,0,0,0,0,0,0
deu_test_track_c_01842,0,0,0,0,0,0
deu_test_track_c_01843,0,0,0,1,0,0
deu_test_track_c_01844,1,0,0,0,1,0
deu_test_track_c_01845,0,0,0,0,1,0
deu_test_track_c_01846,1,0,1,0,0,0
deu_test_track_c_01847,1,1,0,0,0,0
deu_test_track_c_01848,0,0,0,1,0,0
deu_test_track_c_01849,0,0,1,0,0,0
deu_test_track_c_01850,0,0,1,0,0,0
deu_test_track_c_01851,0,0,0,0,0,1
deu_test_track_c_01852,0,0,0,1,0,1
deu_test_track_c_01853,1,1,0,0,0,0
deu_test_track_c_01854,0,0,0,0,0,0
deu_test_track_c_01855,0,1,0,0,0,0
deu_test_track_c_01856,1,0,1,0,1,0
deu_test_track_c_01857,0,0,0,1,0,0
deu_test_track_c_01858,0,1,0,1,0,0
deu_test_track_c_01859,1,0,1,0,0,0
deu_test_track_c_01860,1,1,0,0,0,0
deu_test_track_c_01861,0,0,0,0,1,0
deu_test_track_c_01862,1,1,0,0,0,0
deu_test_track_c_01863,1,1,0,0,1,0
deu_test_track_c_01864,1,0,0,0,0,0
deu_test_track_c_01865,0,0,1,0,1,0
deu_test_track_c_01866,0,0,0,0,0,0
deu_test_track_c_01867,0,0,0,0,0,0
deu_test_track_c_01868,0,0,0,0,0,0
deu_test_track_c_01869,0,0,0,0,1,0
deu_test_track_c_01870,1,0,0,0,1,0
deu_test_track_c_01871,1,1,0,0,0,0
deu_test_track_c_01872,0,0,0,1,0,1
deu_test_track_c_01873,0,1,0,1,0,1
deu_test_track_c_01874,0,0,0,0,1,0
deu_test_track_c_01875,1,1,0,0,0,0
deu_test_track_c_01876,1,0,1,0,0,0
deu_test_track_c_01877,1,1,0,0,1,0
deu_test_track_c_01878,0,0,1,0,0,0
deu_test_track_c_01879,1,1,0,0,0,0
deu_test_track_c_01880,0,0,0,1,0,0
deu_test_track_c_01881,0,0,0,0,1,0
deu_test_track_c_01882,0,0,0,1,0,0
deu_test_track_c_01883,1,1,0,0,0,0
deu_test_track_c_01884,1,1,0,0,1,0
deu_test_track_c_01885,1,1,0,0,0,0
deu_test_track_c_01886,0,0,1,0,0,0
deu_test_track_c_01887,0,0,0,0,0,0
deu_test_track_c_01888,1,1,0,0,0,0
deu_test_track_c_01889,0,0,0,1,0,0
deu_test_track_c_01890,1,0,1,0,0,0
deu_test_track_c_01891,0,0,1,0,1,0
deu_test_track_c_01892,0,0,0,0,0,0
deu_test_track_c_01893,1,0,0,0,1,0
deu_test_track_c_01894,1,1,0,0,0,0
deu_test_track_c_01895,1,1,0,0,0,0
deu_test_track_c_01896,1,1,0,0,0,0
deu_test_track_c_01897,0,0,1,1,0,0
deu_test_track_c_01898,0,0,0,0,0,1
deu_test_track_c_01899,0,0,0,0,1,0
deu_test_track_c_01900,0,0,0,1,0,0
deu_test_track_c_01901,0,0,0,1,0,0
deu_test_track_c_01902,1,1,0,0,0,0
deu_test_track_c_01903,0,0,1,1,0,0
deu_test_track_c_01904,1,0,0,0,1,0
deu_test_track_c_01905,1,1,0,0,0,1
deu_test_track_c_01906,1,0,1,0,0,0
deu_test_track_c_01907,0,0,0,0,0,0
deu_test_track_c_01908,0,0,0,0,0,0
deu_test_track_c_01909,0,0,0,0,0,0
deu_test_track_c_01910,0,0,1,0,0,0
deu_test_track_c_01911,0,0,0,0,0,0
deu_test_track_c_01912,1,0,0,0,1,0
deu_test_track_c_01913,1,1,0,0,0,0
deu_test_track_c_01914,0,0,0,0,0,0
deu_test_track_c_01915,0,0,0,0,0,0
deu_test_track_c_01916,0,0,0,1,0,0
deu_test_track_c_01917,0,0,0,0,0,1
deu_test_track_c_01918,0,0,0,0,0,0
deu_test_track_c_01919,1,1,0,0,0,0
deu_test_track_c_01920,0,1,0,0,0,0
deu_test_track_c_01921,0,0,0,0,0,1
deu_test_track_c_01922,0,0,0,1,0,0
deu_test_track_c_01923,0,0,1,0,0,0
deu_test_track_c_01924,1,0,1,0,0,0
deu_test_track_c_01925,0,0,0,0,0,0
deu_test_track_c_01926,0,0,0,0,0,0
deu_test_track_c_01927,0,0,0,1,0,0
deu_test_track_c_01928,0,1,0,0,0,0
deu_test_track_c_01929,1,0,1,0,0,0
deu_test_track_c_01930,1,1,0,0,0,1
deu_test_track_c_01931,0,0,0,0,0,0
deu_test_track_c_01932,0,0,0,1,0,0
deu_test_track_c_01933,0,0,0,0,0,1
deu_test_track_c_01934,1,1,0,0,0,0
deu_test_track_c_01935,0,0,0,0,1,0
deu_test_track_c_01936,1,1,1,0,1,0
deu_test_track_c_01937,0,0,0,0,0,0
deu_test_track_c_01938,1,1,0,0,1,0
deu_test_track_c_01939,0,0,0,0,0,0
deu_test_track_c_01940,1,0,1,0,1,0
deu_test_track_c_01941,0,0,0,0,0,0
deu_test_track_c_01942,1,0,0,0,0,0
deu_test_track_c_01943,0,0,0,0,0,0
deu_test_track_c_01944,0,0,0,1,0,1
deu_test_track_c_01945,1,1,0,0,0,0
deu_test_track_c_01946,1,1,0,0,1,0
deu_test_track_c_01947,0,0,0,0,1,0
deu_test_track_c_01948,0,0,0,1,0,1
deu_test_track_c_01949,0,0,0,1,0,1
deu_test_track_c_01950,0,1,0,0,0,0
deu_test_track_c_01951,0,0,0,0,0,0
deu_test_track_c_01952,0,0,0,1,0,0
deu_test_track_c_01953,0,0,0,1,0,0
deu_test_track_c_01954,1,0,0,0,0,0
deu_test_track_c_01955,0,0,1,1,0,0
deu_test_track_c_01956,0,0,0,0,0,1
deu_test_track_c_01957,0,0,1,0,0,0
deu_test_track_c_01958,1,1,0,0,0,0
deu_test_track_c_01959,1,1,0,0,1,0
deu_test_track_c_01960,1,1,0,1,0,0
deu_test_track_c_01961,1,1,0,0,0,0
deu_test_track_c_01962,0,0,1,0,1,0
deu_test_track_c_01963,0,0,0,0,0,1
deu_test_track_c_01964,0,0,1,0,0,0
deu_test_track_c_01965,1,1,1,0,1,0
deu_test_track_c_01966,0,0,0,0,1,0
deu_test_track_c_01967,0,0,0,1,0,0
deu_test_track_c_01968,1,1,0,0,1,0
deu_test_track_c_01969,0,1,0,0,0,1
deu_test_track_c_01970,0,0,1,0,1,0
deu_test_track_c_01971,1,1,0,0,0,0
deu_test_track_c_01972,1,1,0,0,0,0
deu_test_track_c_01973,1,1,0,0,0,0
deu_test_track_c_01974,0,1,0,0,1,0
deu_test_track_c_01975,0,0,0,0,0,0
deu_test_track_c_01976,1,1,0,0,0,0
deu_test_track_c_01977,0,0,1,0,1,0
deu_test_track_c_01978,1,1,0,0,0,0
deu_test_track_c_01979,0,0,0,1,1,0
deu_test_track_c_01980,1,1,0,0,1,0
deu_test_track_c_01981,0,0,0,0,0,0
deu_test_track_c_01982,0,0,0,0,0,0
deu_test_track_c_01983,0,0,0,0,0,0
deu_test_track_c_01984,1,1,1,0,0,0
deu_test_track_c_01985,1,1,0,0,0,0
deu_test_track_c_01986,0,1,0,0,0,1
deu_test_track_c_01987,1,1,0,0,0,0
deu_test_track_c_01988,0,0,0,1,0,0
deu_test_track_c_01989,0,0,0,0,0,0
deu_test_track_c_01990,1,1,1,0,1,0
deu_test_track_c_01991,0,0,1,0,1,0
deu_test_track_c_01992,0,1,0,0,0,0
deu_test_track_c_01993,1,1,0,0,1,0
deu_test_track_c_01994,0,0,0,0,1,0
deu_test_track_c_01995,0,0,1,0,0,1
deu_test_track_c_01996,1,0,0,0,0,0
deu_test_track_c_01997,0,0,0,0,0,0
deu_test_track_c_01998,1,0,0,0,0,0
deu_test_track_c_01999,1,1,0,0,1,0
deu_test_track_c_02000,0,0,0,1,0,0
deu_test_track_c_02001,0,0,1,0,0,1
deu_test_track_c_02002,0,0,0,1,0,0
deu_test_track_c_02003,0,0,0,0,0,0
deu_test_track_c_02004,0,0,0,0,1,0
deu_test_track_c_02005,1,0,0,0,0,0
deu_test_track_c_02006,0,0,0,0,0,0
deu_test_track_c_02007,0,0,0,1,0,1
deu_test_track_c_02008,1,1,0,0,0,0
deu_test_track_c_02009,1,1,0,0,0,0
deu_test_track_c_02010,0,0,1,0,0,1
deu_test_track_c_02011,0,0,0,1,0,0
deu_test_track_c_02012,0,0,0,0,0,0
deu_test_track_c_02013,1,0,1,0,1,0
deu_test_track_c_02014,1,0,0,0,1,0
deu_test_track_c_02015,0,0,1,0,1,0
deu_test_track_c_02016,0,0,0,0,0,1
deu_test_track_c_02017,0,0,1,0,1,0
deu_test_track_c_02018,1,0,0,0,0,0
deu_test_track_c_02019,0,0,0,1,0,0
deu_test_track_c_02020,1,1,0,0,0,0
deu_test_track_c_02021,0,0,1,0,0,0
deu_test_track_c_02022,1,1,1,0,0,0
deu_test_track_c_02023,1,0,0,0,1,0
deu_test_track_c_02024,1,0,1,0,0,0
deu_test_track_c_02025,0,0,0,0,0,0
deu_test_track_c_02026,0,1,1,0,0,0
deu_test_track_c_02027,1,1,1,0,0,0
deu_test_track_c_02028,0,0,0,0,0,0
deu_test_track_c_02029,1,1,0,0,0,0
deu_test_track_c_02030,0,0,0,0,0,0
deu_test_track_c_02031,0,0,0,1,0,0
deu_test_track_c_02032,1,1,0,0,0,0
deu_test_track_c_02033,1,1,0,0,0,0
deu_test_track_c_02034,1,1,0,0,0,0
deu_test_track_c_02035,0,0,0,1,0,0
deu_test_track_c_02036,0,0,0,0,0,0
deu_test_track_c_02037,0,0,0,1,1,0
deu_test_track_c_02038,0,0,0,0,1,0
deu_test_track_c_02039,0,0,0,1,0,0
deu_test_track_c_02040,1,1,0,0,0,0
deu_test_track_c_02041,0,0,0,1,0,0
deu_test_track_c_02042,0,0,0,0,1,0
deu_test_track_c_02043,1,0,0,0,0,1
deu_test_track_c_02044,0,0,0,1,0,0
deu_test_track_c_02045,1,1,0,0,1,0
deu_test_track_c_02046,0,0,0,1,0,0
deu_test_track_c_02047,1,1,0,0,0,0
deu_test_track_c_02048,0,0,1,0,1,0
deu_test_track_c_02049,0,0,0,1,0,0
deu_test_track_c_02050,0,0,0,0,0,0
deu_test_track_c_02051,0,0,0,1,0,0
deu_test_track_c_02052,0,0,0,1,0,0
deu_test_track_c_02053,0,0,0,0,1,0
deu_test_track_c_02054,0,0,0,1,0,1
deu_test_track_c_02055,1,1,0,0,0,0
deu_test_track_c_02056,0,0,0,0,0,0
deu_test_track_c_02057,1,1,0,0,0,0
deu_test_track_c_02058,0,0,0,0,1,0
deu_test_track_c_02059,1,1,0,0,0,0
deu_test_track_c_02060,1,1,0,0,0,0
deu_test_track_c_02061,1,0,1,0,0,0
deu_test_track_c_02062,0,0,1,0,0,0
deu_test_track_c_02063,0,0,0,1,0,0
deu_test_track_c_02064,0,0,0,0,0,0
deu_test_track_c_02065,1,1,1,0,0,0
deu_test_track_c_02066,0,0,0,1,0,0
deu_test_track_c_02067,1,1,0,0,0,0
deu_test_track_c_02068,0,0,0,0,0,1
deu_test_track_c_02069,1,1,0,0,1,0
deu_test_track_c_02070,1,0,1,0,1,0
deu_test_track_c_02071,0,0,0,0,0,0
deu_test_track_c_02072,0,0,0,0,1,0
deu_test_track_c_02073,0,0,0,0,1,0
deu_test_track_c_02074,0,0,0,1,0,0
deu_test_track_c_02075,1,1,0,0,0,0
deu_test_track_c_02076,1,1,0,0,0,0
deu_test_track_c_02077,0,0,0,1,0,0
deu_test_track_c_02078,0,0,0,0,1,0
deu_test_track_c_02079,1,0,1,0,1,0
deu_test_track_c_02080,1,0,0,1,1,0
deu_test_track_c_02081,1,1,0,0,0,1
deu_test_track_c_02082,1,0,0,0,1,0
deu_test_track_c_02083,0,0,0,1,0,0
deu_test_track_c_02084,1,1,0,0,0,0
deu_test_track_c_02085,0,0,0,0,0,0
deu_test_track_c_02086,0,0,1,0,0,0
deu_test_track_c_02087,1,1,0,0,0,0
deu_test_track_c_02088,0,0,1,1,0,0
deu_test_track_c_02089,0,0,0,0,0,1
deu_test_track_c_02090,0,0,1,0,0,0
deu_test_track_c_02091,0,0,0,1,0,1
deu_test_track_c_02092,0,0,0,0,0,0
deu_test_track_c_02093,0,0,0,1,0,1
deu_test_track_c_02094,1,0,0,0,1,0
deu_test_track_c_02095,0,0,1,1,1,0
deu_test_track_c_02096,0,1,0,0,0,0
deu_test_track_c_02097,0,0,1,1,0,0
deu_test_track_c_02098,0,0,0,0,1,0
deu_test_track_c_02099,0,0,0,1,0,1
deu_test_track_c_02100,0,0,0,1,0,0
deu_test_track_c_02101,1,1,0,0,0,0
deu_test_track_c_02102,0,0,0,1,0,1
deu_test_track_c_02103,0,0,0,0,0,0
deu_test_track_c_02104,0,0,0,0,0,1
deu_test_track_c_02105,1,1,0,0,0,0
deu_test_track_c_02106,0,0,1,0,0,0
deu_test_track_c_02107,1,1,0,0,0,0
deu_test_track_c_02108,1,1,0,0,1,0
deu_test_track_c_02109,1,0,0,0,0,1
deu_test_track_c_02110,1,1,0,0,0,0
deu_test_track_c_02111,0,0,0,0,0,0
deu_test_track_c_02112,0,0,0,0,0,1
deu_test_track_c_02113,0,0,0,1,0,1
deu_test_track_c_02114,1,1,0,0,0,0
deu_test_track_c_02115,0,0,1,0,1,0
deu_test_track_c_02116,0,0,0,0,0,0
deu_test_track_c_02117,1,0,0,0,1,0
deu_test_track_c_02118,0,0,1,1,0,0
deu_test_track_c_02119,0,0,0,1,0,0
deu_test_track_c_02120,0,0,0,0,0,0
deu_test_track_c_02121,0,0,0,0,0,0
deu_test_track_c_02122,1,1,0,0,0,0
deu_test_track_c_02123,0,0,0,0,0,0
deu_test_track_c_02124,0,0,0,0,0,0
deu_test_track_c_02125,0,0,0,1,0,0
deu_test_track_c_02126,1,0,1,0,0,0
deu_test_track_c_02127,0,0,1,0,0,0
deu_test_track_c_02128,1,1,0,0,0,0
deu_test_track_c_02129,0,0,0,0,0,1
deu_test_track_c_02130,1,1,0,0,0,0
deu_test_track_c_02131,0,0,0,1,0,0
deu_test_track_c_02132,1,1,0,0,0,0
deu_test_track_c_02133,0,1,0,0,0,1
deu_test_track_c_02134,1,1,0,0,0,0
deu_test_track_c_02135,1,1,0,0,0,0
deu_test_track_c_02136,0,0,0,0,1,0
deu_test_track_c_02137,0,0,0,0,0,0
deu_test_track_c_02138,0,0,0,0,0,0
deu_test_track_c_02139,1,1,0,0,0,0
deu_test_track_c_02140,1,1,0,0,1,0
deu_test_track_c_02141,1,1,0,0,0,0
deu_test_track_c_02142,0,0,0,1,0,0
deu_test_track_c_02143,0,0,0,0,0,0
deu_test_track_c_02144,0,0,1,0,1,0
deu_test_track_c_02145,0,0,0,1,0,0
deu_test_track_c_02146,0,0,0,0,1,0
deu_test_track_c_02147,0,0,0,0,1,0
deu_test_track_c_02148,0,0,0,0,0,0
deu_test_track_c_02149,0,0,0,0,0,0
deu_test_track_c_02150,1,1,1,0,1,1
deu_test_track_c_02151,0,0,0,1,1,0
deu_test_track_c_02152,0,0,0,0,0,0
deu_test_track_c_02153,0,0,1,0,1,0
deu_test_track_c_02154,0,0,0,0,0,0
deu_test_track_c_02155,1,1,0,0,0,0
deu_test_track_c_02156,1,1,0,0,0,0
deu_test_track_c_02157,0,0,1,0,0,1
deu_test_track_c_02158,0,0,0,0,0,1
deu_test_track_c_02159,0,0,1,0,1,0
deu_test_track_c_02160,0,0,0,0,0,0
deu_test_track_c_02161,1,0,0,0,1,0
deu_test_track_c_02162,0,0,0,0,0,0
deu_test_track_c_02163,0,0,0,1,0,0
deu_test_track_c_02164,0,0,0,1,0,1
deu_test_track_c_02165,0,0,1,0,1,0
deu_test_track_c_02166,0,0,0,0,0,0
deu_test_track_c_02167,0,0,0,1,0,0
deu_test_track_c_02168,0,0,0,0,0,0
deu_test_track_c_02169,0,0,0,1,0,0
deu_test_track_c_02170,1,1,0,0,1,0
deu_test_track_c_02171,0,0,0,1,0,0
deu_test_track_c_02172,0,0,0,1,0,0
deu_test_track_c_02173,0,0,1,0,1,0
deu_test_track_c_02174,1,1,0,0,0,0
deu_test_track_c_02175,0,0,0,0,0,0
deu_test_track_c_02176,0,0,0,0,0,0
deu_test_track_c_02177,0,0,0,0,0,0
deu_test_track_c_02178,0,0,0,1,0,0
deu_test_track_c_02179,0,0,1,0,1,0
deu_test_track_c_02180,0,0,1,0,0,0
deu_test_track_c_02181,0,0,1,0,1,0
deu_test_track_c_02182,1,1,0,0,0,1
deu_test_track_c_02183,0,0,0,1,0,0
deu_test_track_c_02184,0,0,0,0,0,0
deu_test_track_c_02185,0,0,0,0,0,0
deu_test_track_c_02186,1,0,0,0,1,0
deu_test_track_c_02187,0,0,0,1,0,0
deu_test_track_c_02188,1,1,0,0,1,0
deu_test_track_c_02189,1,1,0,0,0,0
deu_test_track_c_02190,1,1,0,0,0,0
deu_test_track_c_02191,1,0,0,0,0,1
deu_test_track_c_02192,0,0,0,0,0,0
deu_test_track_c_02193,1,1,1,0,0,0
deu_test_track_c_02194,1,1,0,0,0,0
deu_test_track_c_02195,1,1,0,0,0,0
deu_test_track_c_02196,0,0,0,1,0,1
deu_test_track_c_02197,0,0,0,0,0,0
deu_test_track_c_02198,0,0,0,0,1,0
deu_test_track_c_02199,0,0,1,0,0,0
deu_test_track_c_02200,0,0,0,0,0,0
deu_test_track_c_02201,1,1,0,0,0,0
deu_test_track_c_02202,0,0,0,1,0,0
deu_test_track_c_02203,1,1,1,0,0,0
deu_test_track_c_02204,1,1,0,0,1,0
deu_test_track_c_02205,1,1,0,0,0,0
deu_test_track_c_02206,0,0,1,0,1,0
deu_test_track_c_02207,1,1,0,0,0,0
deu_test_track_c_02208,0,1,1,0,1,0
deu_test_track_c_02209,0,0,0,0,1,0
deu_test_track_c_02210,0,0,0,1,0,1
deu_test_track_c_02211,0,0,0,1,0,0
deu_test_track_c_02212,0,0,0,1,0,0
deu_test_track_c_02213,0,0,1,0,0,0
deu_test_track_c_02214,0,0,0,0,0,0
deu_test_track_c_02215,0,0,0,1,0,1
deu_test_track_c_02216,0,0,0,0,0,0
deu_test_track_c_02217,0,0,0,1,0,0
deu_test_track_c_02218,1,1,0,0,0,0
deu_test_track_c_02219,1,0,1,0,1,0
deu_test_track_c_02220,0,1,0,0,0,0
deu_test_track_c_02221,1,0,0,0,0,0
deu_test_track_c_02222,0,0,0,0,0,1
deu_test_track_c_02223,1,1,0,0,0,1
deu_test_track_c_02224,0,0,0,0,0,0
deu_test_track_c_02225,0,0,1,0,0,0
deu_test_track_c_02226,0,0,0,1,0,1
deu_test_track_c_02227,1,1,0,0,0,0
deu_test_track_c_02228,1,1,0,0,0,0
deu_test_track_c_02229,0,0,1,0,1,0
deu_test_track_c_02230,1,0,1,0,0,0
deu_test_track_c_02231,1,1,0,0,0,0
deu_test_track_c_02232,0,0,1,0,1,0
deu_test_track_c_02233,1,1,0,0,0,0
deu_test_track_c_02234,1,0,1,0,0,0
deu_test_track_c_02235,1,1,0,0,0,0
deu_test_track_c_02236,1,1,0,0,0,0
deu_test_track_c_02237,1,1,0,0,1,0
deu_test_track_c_02238,0,0,0,0,0,0
deu_test_track_c_02239,1,1,0,0,0,0
deu_test_track_c_02240,1,1,0,0,0,0
deu_test_track_c_02241,0,0,0,0,0,0
deu_test_track_c_02242,0,0,0,1,1,0
deu_test_track_c_02243,1,1,0,0,1,0
deu_test_track_c_02244,0,0,1,0,0,1
deu_test_track_c_02245,1,0,0,0,0,0
deu_test_track_c_02246,1,1,0,0,0,1
deu_test_track_c_02247,1,0,0,0,0,0
deu_test_track_c_02248,1,0,0,1,0,0
deu_test_track_c_02249,0,0,0,0,1,0
deu_test_track_c_02250,0,0,0,1,0,0
deu_test_track_c_02251,0,1,0,0,1,1
deu_test_track_c_02252,0,0,0,0,0,0
deu_test_track_c_02253,0,0,0,0,0,0
deu_test_track_c_02254,1,1,0,0,0,0
deu_test_track_c_02255,1,1,0,0,0,0
deu_test_track_c_02256,0,0,0,0,0,0
deu_test_track_c_02257,1,1,0,0,0,0
deu_test_track_c_02258,1,1,0,0,0,0
deu_test_track_c_02259,0,0,0,1,0,0
deu_test_track_c_02260,0,0,0,1,0,0
deu_test_track_c_02261,1,1,0,0,1,0
deu_test_track_c_02262,0,0,0,0,1,0
deu_test_track_c_02263,1,1,0,0,0,0
deu_test_track_c_02264,1,1,0,0,0,0
deu_test_track_c_02265,0,0,0,0,0,0
deu_test_track_c_02266,1,1,0,0,0,1
deu_test_track_c_02267,0,0,1,0,0,0
deu_test_track_c_02268,1,0,0,0,0,0
deu_test_track_c_02269,1,1,0,0,0,0
deu_test_track_c_02270,0,0,1,0,0,0
deu_test_track_c_02271,0,0,0,0,0,0
deu_test_track_c_02272,0,0,0,0,1,0
deu_test_track_c_02273,0,0,0,0,0,0
deu_test_track_c_02274,0,0,0,1,0,0
deu_test_track_c_02275,1,1,0,0,0,0
deu_test_track_c_02276,0,0,0,1,0,1
deu_test_track_c_02277,0,0,0,1,0,0
deu_test_track_c_02278,0,0,0,0,1,0
deu_test_track_c_02279,1,0,0,0,0,0
deu_test_track_c_02280,0,0,0,0,1,0
deu_test_track_c_02281,0,0,0,0,0,1
deu_test_track_c_02282,1,0,0,0,0,0
deu_test_track_c_02283,0,0,0,1,0,0
deu_test_track_c_02284,0,0,0,0,0,0
deu_test_track_c_02285,0,0,1,0,1,0
deu_test_track_c_02286,0,0,0,1,0,0
deu_test_track_c_02287,1,1,0,0,0,0
deu_test_track_c_02288,0,0,0,1,0,0
deu_test_track_c_02289,0,0,0,0,0,0
deu_test_track_c_02290,0,0,0,0,0,0
deu_test_track_c_02291,0,0,0,1,0,0
deu_test_track_c_02292,1,1,0,0,0,0
deu_test_track_c_02293,1,0,0,0,0,1
deu_test_track_c_02294,0,0,0,0,0,0
deu_test_track_c_02295,0,0,1,0,0,0
deu_test_track_c_02296,1,1,0,0,1,0
deu_test_track_c_02297,0,0,1,0,1,0
deu_test_track_c_02298,0,0,0,1,0,0
deu_test_track_c_02299,1,0,1,0,1,0
deu_test_track_c_02300,1,1,0,0,0,0
deu_test_track_c_02301,0,0,0,0,0,0
deu_test_track_c_02302,0,0,0,0,1,0
deu_test_track_c_02303,0,0,0,1,0,0
deu_test_track_c_02304,0,0,0,0,0,0
deu_test_track_c_02305,0,0,0,0,0,0
deu_test_track_c_02306,0,0,0,1,0,0
deu_test_track_c_02307,0,0,0,0,0,0
deu_test_track_c_02308,0,0,0,0,0,0
deu_test_track_c_02309,1,1,0,0,0,0
deu_test_track_c_02310,0,0,1,0,1,1
deu_test_track_c_02311,0,0,0,1,0,0
deu_test_track_c_02312,1,1,0,0,0,0
deu_test_track_c_02313,0,0,0,0,0,0
deu_test_track_c_02314,1,1,0,0,0,0
deu_test_track_c_02315,1,0,0,1,0,0
deu_test_track_c_02316,0,0,0,0,1,0
deu_test_track_c_02317,0,0,0,1,0,0
deu_test_track_c_02318,0,0,0,1,1,0
deu_test_track_c_02319,1,1,0,0,0,0
deu_test_track_c_02320,1,0,1,0,1,0
deu_test_track_c_02321,1,1,0,0,0,0
deu_test_track_c_02322,0,0,0,1,0,0
deu_test_track_c_02323,0,0,0,0,0,0
deu_test_track_c_02324,0,1,0,0,0,0
deu_test_track_c_02325,0,0,0,0,0,0
deu_test_track_c_02326,0,0,0,1,0,0
