id,Anger,Disgust,Fear,Joy,Sadness,Surprise
ukr_test_track_c_01674,0,0,0,1,1,1
ukr_test_track_c_01675,1,1,0,0,0,0
ukr_test_track_c_01676,0,0,0,0,0,0
ukr_test_track_c_01677,0,0,1,0,0,0
ukr_test_track_c_01678,0,0,0,1,0,1
ukr_test_track_c_01679,0,0,0,1,0,0
ukr_test_track_c_01680,0,0,1,1,0,1
ukr_test_track_c_01681,0,0,0,0,1,0
ukr_test_track_c_01682,1,0,0,0,1,0
ukr_test_track_c_01683,0,0,0,0,0,0
ukr_test_track_c_01684,0,0,0,0,0,0
ukr_test_track_c_01685,0,0,0,0,0,1
ukr_test_track_c_01686,0,0,0,0,1,0
ukr_test_track_c_01687,0,0,0,0,0,1
ukr_test_track_c_01688,0,0,0,1,0,0
ukr_test_track_c_01689,0,0,1,0,0,0
ukr_test_track_c_01690,0,0,0,1,0,1
ukr_test_track_c_01691,0,0,0,1,0,0
ukr_test_track_c_01692,0,0,1,0,0,0
ukr_test_track_c_01693,0,0,0,0,1,0
ukr_test_track_c_01694,1,1,0,0,0,0
ukr_test_track_c_01695,0,0,0,1,0,0
ukr_test_track_c_01696,0,0,0,0,0,1
ukr_test_track_c_01697,1,1,1,0,1,0
ukr_test_track_c_01698,0,0,0,1,0,0
ukr_test_track_c_01699,0,0,0,1,0,0
ukr_test_track_c_01700,0,1,0,0,0,0
ukr_test_track_c_01701,0,0,0,0,1,0
ukr_test_track_c_01702,0,0,0,1,0,0
ukr_test_track_c_01703,0,1,1,0,1,0
ukr_test_track_c_01704,0,0,1,0,1,0
ukr_test_track_c_01705,0,0,1,0,0,1
ukr_test_track_c_01706,0,0,1,0,0,0
ukr_test_track_c_01707,0,0,0,0,0,1
ukr_test_track_c_01708,0,0,0,1,0,0
ukr_test_track_c_01709,0,0,0,0,0,1
ukr_test_track_c_01710,0,0,0,1,0,0
ukr_test_track_c_01711,0,0,0,0,1,0
ukr_test_track_c_01712,0,0,0,0,0,0
ukr_test_track_c_01713,0,1,0,1,0,0
ukr_test_track_c_01714,0,0,0,0,0,0
ukr_test_track_c_01715,0,0,0,0,0,0
ukr_test_track_c_01716,0,0,0,1,0,0
ukr_test_track_c_01717,0,0,0,0,0,0
ukr_test_track_c_01718,0,0,0,0,0,0
ukr_test_track_c_01719,0,0,0,1,0,0
ukr_test_track_c_01720,1,0,0,0,0,0
ukr_test_track_c_01721,0,0,0,0,0,0
ukr_test_track_c_01722,0,0,0,0,0,1
ukr_test_track_c_01723,1,1,0,0,0,0
ukr_test_track_c_01724,0,0,0,1,0,0
ukr_test_track_c_01725,1,1,0,0,0,0
ukr_test_track_c_01726,0,0,0,0,0,0
ukr_test_track_c_01727,0,1,0,0,0,0
ukr_test_track_c_01728,0,1,1,0,0,0
ukr_test_track_c_01729,0,0,0,0,0,0
ukr_test_track_c_01730,0,0,0,1,0,0
ukr_test_track_c_01731,0,0,0,1,0,0
ukr_test_track_c_01732,0,0,0,1,0,0
ukr_test_track_c_01733,0,0,0,1,0,1
ukr_test_track_c_01734,1,1,0,0,1,0
ukr_test_track_c_01735,0,0,0,0,0,0
ukr_test_track_c_01736,0,0,0,0,0,0
ukr_test_track_c_01737,0,0,0,1,0,0
ukr_test_track_c_01738,0,0,1,0,1,0
ukr_test_track_c_01739,0,0,1,0,0,0
ukr_test_track_c_01740,0,0,0,1,0,0
ukr_test_track_c_01741,0,0,0,0,0,1
ukr_test_track_c_01742,0,0,0,0,0,0
ukr_test_track_c_01743,0,0,1,0,0,1
ukr_test_track_c_01744,0,0,0,0,1,1
ukr_test_track_c_01745,0,0,0,1,0,1
ukr_test_track_c_01746,0,0,0,0,0,0
ukr_test_track_c_01747,0,0,0,1,0,0
ukr_test_track_c_01748,0,1,1,1,0,0
ukr_test_track_c_01749,0,0,0,0,0,0
ukr_test_track_c_01750,0,0,0,0,0,0
ukr_test_track_c_01751,0,1,0,0,0,0
ukr_test_track_c_01752,0,0,0,1,0,0
ukr_test_track_c_01753,0,0,0,1,0,0
ukr_test_track_c_01754,0,0,0,0,1,0
ukr_test_track_c_01755,1,0,0,0,1,0
ukr_test_track_c_01756,0,0,0,0,0,0
ukr_test_track_c_01757,0,0,0,0,0,0
ukr_test_track_c_01758,1,1,0,0,0,0
ukr_test_track_c_01759,0,0,0,1,0,1
ukr_test_track_c_01760,0,0,0,0,1,0
ukr_test_track_c_01761,0,1,0,0,0,0
ukr_test_track_c_01762,0,0,0,1,0,1
ukr_test_track_c_01763,0,0,0,0,1,0
ukr_test_track_c_01764,0,0,0,0,0,0
ukr_test_track_c_01765,0,0,0,1,0,0
ukr_test_track_c_01766,0,0,0,0,0,0
ukr_test_track_c_01767,0,0,0,1,0,1
ukr_test_track_c_01768,0,0,0,0,0,0
ukr_test_track_c_01769,0,0,0,1,0,0
ukr_test_track_c_01770,0,0,0,1,0,0
ukr_test_track_c_01771,0,0,0,1,0,0
ukr_test_track_c_01772,0,0,0,1,0,0
ukr_test_track_c_01773,0,0,0,0,0,0
ukr_test_track_c_01774,1,1,0,0,0,0
ukr_test_track_c_01775,0,0,1,0,0,1
ukr_test_track_c_01776,1,1,0,0,0,0
ukr_test_track_c_01777,0,0,0,1,0,1
ukr_test_track_c_01778,0,0,0,0,0,1
ukr_test_track_c_01779,0,0,0,1,0,0
ukr_test_track_c_01780,0,0,0,0,0,0
ukr_test_track_c_01781,0,0,0,0,0,0
ukr_test_track_c_01782,0,0,0,0,1,0
ukr_test_track_c_01783,0,0,0,0,1,1
ukr_test_track_c_01784,0,0,0,1,0,0
ukr_test_track_c_01785,0,0,0,1,0,0
ukr_test_track_c_01786,0,0,0,0,1,0
ukr_test_track_c_01787,0,0,0,0,0,0
ukr_test_track_c_01788,0,1,0,0,1,0
ukr_test_track_c_01789,0,0,0,0,0,0
ukr_test_track_c_01790,0,0,0,0,0,0
ukr_test_track_c_01791,0,0,0,0,0,0
ukr_test_track_c_01792,0,0,0,0,0,1
ukr_test_track_c_01793,0,0,0,1,0,1
ukr_test_track_c_01794,0,0,0,1,0,0
ukr_test_track_c_01795,1,0,0,0,0,1
ukr_test_track_c_01796,0,0,0,0,1,0
ukr_test_track_c_01797,0,1,1,0,0,1
ukr_test_track_c_01798,0,0,0,0,1,0
ukr_test_track_c_01799,0,0,0,0,0,1
ukr_test_track_c_01800,0,0,0,0,1,0
ukr_test_track_c_01801,0,0,0,0,0,1
ukr_test_track_c_01802,0,0,0,0,0,0
ukr_test_track_c_01803,0,0,0,1,0,0
ukr_test_track_c_01804,0,1,0,0,0,1
ukr_test_track_c_01805,0,0,1,0,1,0
ukr_test_track_c_01806,0,0,0,0,0,0
ukr_test_track_c_01807,0,0,0,0,0,0
ukr_test_track_c_01808,0,0,0,0,0,0
ukr_test_track_c_01809,0,0,0,0,1,0
ukr_test_track_c_01810,0,1,0,0,0,0
ukr_test_track_c_01811,0,0,1,0,1,0
ukr_test_track_c_01812,0,0,0,0,0,1
ukr_test_track_c_01813,0,0,0,1,0,1
ukr_test_track_c_01814,0,0,0,0,0,0
ukr_test_track_c_01815,0,0,0,1,0,0
ukr_test_track_c_01816,0,0,0,1,0,0
ukr_test_track_c_01817,0,1,0,0,0,0
ukr_test_track_c_01818,0,0,0,0,0,0
ukr_test_track_c_01819,0,0,0,1,0,0
ukr_test_track_c_01820,0,0,0,1,0,0
ukr_test_track_c_01821,0,0,0,0,0,0
ukr_test_track_c_01822,0,0,0,1,0,0
ukr_test_track_c_01823,0,0,0,1,0,0
ukr_test_track_c_01824,0,0,0,0,0,1
ukr_test_track_c_01825,0,0,0,0,0,0
ukr_test_track_c_01826,0,0,0,1,0,0
ukr_test_track_c_01827,0,0,1,0,0,0
ukr_test_track_c_01828,1,1,0,0,1,0
ukr_test_track_c_01829,0,0,1,0,0,0
ukr_test_track_c_01830,0,0,1,1,0,1
ukr_test_track_c_01831,1,0,0,0,0,0
ukr_test_track_c_01832,0,0,0,1,0,0
ukr_test_track_c_01833,0,0,1,0,0,0
ukr_test_track_c_01834,0,0,0,0,0,0
ukr_test_track_c_01835,0,0,0,1,0,0
ukr_test_track_c_01836,0,0,0,1,0,1
ukr_test_track_c_01837,0,0,1,0,1,0
ukr_test_track_c_01838,0,0,0,0,0,1
ukr_test_track_c_01839,0,0,0,1,0,0
ukr_test_track_c_01840,0,0,0,1,0,0
ukr_test_track_c_01841,0,0,0,0,0,0
ukr_test_track_c_01842,0,0,0,1,0,1
ukr_test_track_c_01843,0,0,0,0,0,1
ukr_test_track_c_01844,1,0,0,0,1,0
ukr_test_track_c_01845,0,0,1,0,1,0
ukr_test_track_c_01846,0,0,0,1,0,0
ukr_test_track_c_01847,0,0,0,0,0,1
ukr_test_track_c_01848,0,0,0,1,0,0
ukr_test_track_c_01849,0,0,0,1,0,0
ukr_test_track_c_01850,0,0,1,0,0,0
ukr_test_track_c_01851,0,0,0,0,1,0
ukr_test_track_c_01852,0,0,0,0,1,0
ukr_test_track_c_01853,0,0,0,0,0,0
ukr_test_track_c_01854,0,1,1,0,0,0
ukr_test_track_c_01855,0,0,1,0,0,0
ukr_test_track_c_01856,1,1,0,0,0,0
ukr_test_track_c_01857,0,0,0,1,0,0
ukr_test_track_c_01858,0,0,0,0,1,0
ukr_test_track_c_01859,0,0,0,0,1,0
ukr_test_track_c_01860,0,0,0,0,0,1
ukr_test_track_c_01861,0,0,1,1,0,0
ukr_test_track_c_01862,0,0,0,0,1,0
ukr_test_track_c_01863,0,0,0,1,0,0
ukr_test_track_c_01864,0,0,0,0,0,0
ukr_test_track_c_01865,0,0,0,1,0,0
ukr_test_track_c_01866,0,0,0,0,0,0
ukr_test_track_c_01867,0,0,0,1,0,0
ukr_test_track_c_01868,0,0,0,0,0,0
ukr_test_track_c_01869,0,0,1,0,0,0
ukr_test_track_c_01870,0,0,0,1,0,0
ukr_test_track_c_01871,0,0,0,0,0,0
ukr_test_track_c_01872,0,0,0,1,0,0
ukr_test_track_c_01873,0,0,0,0,1,0
ukr_test_track_c_01874,1,1,0,0,0,0
ukr_test_track_c_01875,0,0,1,0,0,0
ukr_test_track_c_01876,0,0,0,0,0,1
ukr_test_track_c_01877,0,0,0,0,1,0
ukr_test_track_c_01878,0,0,0,0,0,1
ukr_test_track_c_01879,0,0,0,0,0,0
ukr_test_track_c_01880,1,0,0,0,0,0
ukr_test_track_c_01881,0,0,0,0,1,1
ukr_test_track_c_01882,1,1,0,0,0,0
ukr_test_track_c_01883,0,0,0,1,0,1
ukr_test_track_c_01884,0,0,0,0,0,0
ukr_test_track_c_01885,0,1,0,0,0,0
ukr_test_track_c_01886,0,0,0,1,0,1
ukr_test_track_c_01887,0,0,0,1,0,1
ukr_test_track_c_01888,1,0,0,0,0,0
ukr_test_track_c_01889,0,0,0,1,0,0
ukr_test_track_c_01890,0,0,0,1,0,0
ukr_test_track_c_01891,1,0,0,0,1,0
ukr_test_track_c_01892,0,0,0,0,0,0
ukr_test_track_c_01893,0,0,0,0,1,0
ukr_test_track_c_01894,0,0,0,0,0,0
ukr_test_track_c_01895,0,0,0,1,0,0
ukr_test_track_c_01896,0,0,0,0,0,1
ukr_test_track_c_01897,0,0,0,1,0,0
ukr_test_track_c_01898,0,0,0,1,0,0
ukr_test_track_c_01899,0,0,0,1,0,0
ukr_test_track_c_01900,0,0,0,0,0,1
ukr_test_track_c_01901,0,0,0,0,1,0
ukr_test_track_c_01902,0,0,0,0,0,0
ukr_test_track_c_01903,0,0,0,1,0,1
ukr_test_track_c_01904,0,0,0,0,1,0
ukr_test_track_c_01905,0,0,1,0,0,1
ukr_test_track_c_01906,0,1,0,0,1,0
ukr_test_track_c_01907,0,0,0,1,0,0
ukr_test_track_c_01908,0,0,0,1,0,0
ukr_test_track_c_01909,0,0,0,0,0,0
ukr_test_track_c_01910,0,0,1,0,0,0
ukr_test_track_c_01911,0,0,0,1,0,0
ukr_test_track_c_01912,0,0,1,0,0,1
ukr_test_track_c_01913,0,0,0,1,0,0
ukr_test_track_c_01914,0,0,0,0,0,0
ukr_test_track_c_01915,0,0,0,0,0,0
ukr_test_track_c_01916,0,0,0,1,1,0
ukr_test_track_c_01917,0,0,0,1,0,0
ukr_test_track_c_01918,0,0,0,0,0,0
ukr_test_track_c_01919,0,1,0,0,0,1
ukr_test_track_c_01920,1,0,0,0,0,0
ukr_test_track_c_01921,0,0,1,0,0,0
ukr_test_track_c_01922,0,0,0,0,0,1
ukr_test_track_c_01923,0,0,0,0,0,0
ukr_test_track_c_01924,0,0,0,1,0,1
ukr_test_track_c_01925,0,0,0,0,0,0
ukr_test_track_c_01926,1,0,0,0,0,0
ukr_test_track_c_01927,1,0,0,0,0,0
ukr_test_track_c_01928,0,0,0,1,0,0
ukr_test_track_c_01929,0,0,1,0,1,0
ukr_test_track_c_01930,0,0,0,0,0,1
ukr_test_track_c_01931,0,0,0,1,0,0
ukr_test_track_c_01932,0,0,0,0,1,0
ukr_test_track_c_01933,0,0,0,0,0,0
ukr_test_track_c_01934,0,0,0,0,0,0
ukr_test_track_c_01935,1,1,0,0,0,0
ukr_test_track_c_01936,0,0,0,1,0,1
ukr_test_track_c_01937,0,0,0,0,1,0
ukr_test_track_c_01938,1,1,0,0,0,0
ukr_test_track_c_01939,0,0,0,0,0,1
ukr_test_track_c_01940,0,0,0,0,0,1
ukr_test_track_c_01941,0,0,0,0,0,0
ukr_test_track_c_01942,0,0,0,0,0,0
ukr_test_track_c_01943,0,0,0,0,0,0
ukr_test_track_c_01944,0,0,1,0,0,0
ukr_test_track_c_01945,1,0,0,0,0,0
ukr_test_track_c_01946,1,1,0,0,0,1
ukr_test_track_c_01947,0,0,0,0,0,0
ukr_test_track_c_01948,0,0,0,0,0,0
ukr_test_track_c_01949,0,0,0,1,0,0
ukr_test_track_c_01950,1,0,0,0,0,0
ukr_test_track_c_01951,1,1,0,0,0,0
ukr_test_track_c_01952,0,0,0,1,0,0
ukr_test_track_c_01953,0,0,0,1,0,0
ukr_test_track_c_01954,0,0,0,1,0,1
ukr_test_track_c_01955,0,0,0,1,0,0
ukr_test_track_c_01956,0,0,1,0,0,0
ukr_test_track_c_01957,0,0,0,0,0,1
ukr_test_track_c_01958,0,0,0,0,0,0
ukr_test_track_c_01959,0,0,0,1,0,0
ukr_test_track_c_01960,0,0,0,0,1,0
ukr_test_track_c_01961,0,0,1,0,0,0
ukr_test_track_c_01962,0,0,0,0,0,0
ukr_test_track_c_01963,0,0,0,1,0,0
ukr_test_track_c_01964,0,0,0,0,1,0
ukr_test_track_c_01965,0,0,0,1,0,0
ukr_test_track_c_01966,1,1,0,0,0,0
ukr_test_track_c_01967,1,1,0,0,0,0
ukr_test_track_c_01968,0,0,0,1,0,0
ukr_test_track_c_01969,0,0,0,0,1,0
ukr_test_track_c_01970,0,0,0,1,0,0
ukr_test_track_c_01971,0,0,0,1,0,0
ukr_test_track_c_01972,0,0,0,0,0,0
ukr_test_track_c_01973,0,0,0,1,0,0
ukr_test_track_c_01974,0,1,0,0,0,1
ukr_test_track_c_01975,0,0,1,0,1,0
ukr_test_track_c_01976,0,0,0,1,0,0
ukr_test_track_c_01977,0,0,0,0,0,0
ukr_test_track_c_01978,0,0,0,0,1,0
ukr_test_track_c_01979,0,0,0,1,0,0
ukr_test_track_c_01980,0,0,0,0,0,0
ukr_test_track_c_01981,0,0,0,1,0,0
ukr_test_track_c_01982,0,0,0,1,0,0
ukr_test_track_c_01983,0,0,0,0,0,0
ukr_test_track_c_01984,0,1,0,0,0,0
ukr_test_track_c_01985,0,0,0,0,0,1
ukr_test_track_c_01986,0,0,0,0,1,0
ukr_test_track_c_01987,0,0,0,0,0,0
ukr_test_track_c_01988,0,0,0,0,0,0
ukr_test_track_c_01989,0,0,0,1,0,0
ukr_test_track_c_01990,0,0,0,0,0,0
ukr_test_track_c_01991,0,0,0,0,0,0
ukr_test_track_c_01992,0,0,0,0,0,0
ukr_test_track_c_01993,0,0,0,0,0,1
ukr_test_track_c_01994,1,1,0,0,0,0
ukr_test_track_c_01995,0,0,0,1,0,0
ukr_test_track_c_01996,0,1,0,0,0,0
ukr_test_track_c_01997,0,1,1,0,0,0
ukr_test_track_c_01998,0,0,0,0,0,1
ukr_test_track_c_01999,0,0,0,0,0,0
ukr_test_track_c_02000,0,0,0,0,1,0
ukr_test_track_c_02001,0,0,0,1,0,0
ukr_test_track_c_02002,0,0,0,0,1,0
ukr_test_track_c_02003,0,0,0,1,0,0
ukr_test_track_c_02004,0,0,1,0,0,1
ukr_test_track_c_02005,0,0,0,0,0,0
ukr_test_track_c_02006,0,0,0,1,0,0
ukr_test_track_c_02007,0,0,0,0,1,0
ukr_test_track_c_02008,0,0,1,0,0,0
ukr_test_track_c_02009,0,0,0,1,0,1
ukr_test_track_c_02010,0,0,0,1,0,0
ukr_test_track_c_02011,1,0,0,0,0,0
ukr_test_track_c_02012,0,0,0,0,0,0
ukr_test_track_c_02013,0,0,0,0,1,0
ukr_test_track_c_02014,1,1,0,1,1,0
ukr_test_track_c_02015,0,0,0,0,0,0
ukr_test_track_c_02016,0,0,0,1,0,0
ukr_test_track_c_02017,0,0,0,1,0,0
ukr_test_track_c_02018,0,0,0,0,1,0
ukr_test_track_c_02019,0,0,0,0,0,0
ukr_test_track_c_02020,1,0,0,0,1,0
ukr_test_track_c_02021,0,0,0,0,0,1
ukr_test_track_c_02022,0,0,0,1,0,0
ukr_test_track_c_02023,0,0,0,0,0,0
ukr_test_track_c_02024,0,0,0,0,0,0
ukr_test_track_c_02025,0,0,1,0,0,1
ukr_test_track_c_02026,0,1,1,0,0,0
ukr_test_track_c_02027,0,0,0,0,0,1
ukr_test_track_c_02028,0,1,0,0,0,0
ukr_test_track_c_02029,0,0,0,1,0,0
ukr_test_track_c_02030,0,0,0,1,0,0
ukr_test_track_c_02031,0,0,0,0,0,0
ukr_test_track_c_02032,0,0,0,0,0,0
ukr_test_track_c_02033,0,0,0,1,0,0
ukr_test_track_c_02034,0,0,0,1,0,1
ukr_test_track_c_02035,0,0,0,0,0,1
ukr_test_track_c_02036,0,0,0,0,0,1
ukr_test_track_c_02037,0,0,0,1,0,0
ukr_test_track_c_02038,0,0,0,1,0,1
ukr_test_track_c_02039,0,0,0,0,0,0
ukr_test_track_c_02040,0,0,0,1,0,1
ukr_test_track_c_02041,0,0,0,0,1,0
ukr_test_track_c_02042,0,0,0,0,1,0
ukr_test_track_c_02043,0,0,0,1,0,0
ukr_test_track_c_02044,0,0,0,1,0,1
ukr_test_track_c_02045,0,0,0,0,0,0
ukr_test_track_c_02046,0,0,0,1,0,0
ukr_test_track_c_02047,0,0,0,1,0,0
ukr_test_track_c_02048,0,0,0,0,0,0
ukr_test_track_c_02049,0,0,0,0,0,0
ukr_test_track_c_02050,0,0,1,0,0,0
ukr_test_track_c_02051,0,0,1,0,0,1
ukr_test_track_c_02052,0,0,1,0,0,0
ukr_test_track_c_02053,0,0,1,0,0,0
ukr_test_track_c_02054,0,0,0,1,0,0
ukr_test_track_c_02055,0,0,0,0,0,0
ukr_test_track_c_02056,0,0,0,0,0,0
ukr_test_track_c_02057,0,0,0,1,0,0
ukr_test_track_c_02058,0,0,0,0,0,0
ukr_test_track_c_02059,0,0,0,0,0,0
ukr_test_track_c_02060,0,0,1,0,0,1
ukr_test_track_c_02061,0,0,0,0,1,1
ukr_test_track_c_02062,0,0,1,0,1,0
ukr_test_track_c_02063,0,0,1,0,1,0
ukr_test_track_c_02064,0,0,0,1,0,0
ukr_test_track_c_02065,0,0,0,0,0,0
ukr_test_track_c_02066,0,0,0,1,0,0
ukr_test_track_c_02067,0,0,1,0,0,0
ukr_test_track_c_02068,0,0,0,0,1,0
ukr_test_track_c_02069,0,0,0,1,0,1
ukr_test_track_c_02070,0,0,0,1,0,0
ukr_test_track_c_02071,1,0,0,0,0,0
ukr_test_track_c_02072,0,0,0,0,0,0
ukr_test_track_c_02073,0,0,0,0,1,0
ukr_test_track_c_02074,0,0,0,0,0,1
ukr_test_track_c_02075,1,0,0,0,0,0
ukr_test_track_c_02076,0,0,0,0,0,1
ukr_test_track_c_02077,0,0,0,0,1,0
ukr_test_track_c_02078,0,0,0,0,0,1
ukr_test_track_c_02079,0,0,0,1,0,0
ukr_test_track_c_02080,0,0,0,0,1,0
ukr_test_track_c_02081,0,0,1,0,0,0
ukr_test_track_c_02082,0,0,0,0,0,0
ukr_test_track_c_02083,0,0,0,0,0,0
ukr_test_track_c_02084,0,0,0,0,1,1
ukr_test_track_c_02085,0,0,0,0,0,0
ukr_test_track_c_02086,0,0,0,1,0,0
ukr_test_track_c_02087,1,0,0,0,0,0
ukr_test_track_c_02088,0,0,0,0,0,0
ukr_test_track_c_02089,0,0,0,1,0,0
ukr_test_track_c_02090,0,1,0,0,0,0
ukr_test_track_c_02091,0,0,1,0,1,0
ukr_test_track_c_02092,1,0,0,0,0,0
ukr_test_track_c_02093,0,0,0,0,0,1
ukr_test_track_c_02094,0,0,0,1,0,0
ukr_test_track_c_02095,0,0,0,1,0,0
ukr_test_track_c_02096,0,0,0,1,0,0
ukr_test_track_c_02097,0,0,0,1,0,0
ukr_test_track_c_02098,0,0,0,0,0,0
ukr_test_track_c_02099,0,0,1,0,0,1
ukr_test_track_c_02100,0,0,0,0,1,1
ukr_test_track_c_02101,0,0,0,0,1,0
ukr_test_track_c_02102,0,0,0,1,0,0
ukr_test_track_c_02103,1,1,0,0,0,0
ukr_test_track_c_02104,1,1,0,0,0,0
ukr_test_track_c_02105,0,0,0,0,0,1
ukr_test_track_c_02106,0,0,0,0,1,0
ukr_test_track_c_02107,0,0,0,1,0,0
ukr_test_track_c_02108,0,0,1,0,0,0
ukr_test_track_c_02109,0,0,0,0,0,1
ukr_test_track_c_02110,0,0,0,0,0,1
ukr_test_track_c_02111,0,0,0,0,1,0
ukr_test_track_c_02112,0,1,0,0,0,0
ukr_test_track_c_02113,0,0,0,0,0,1
ukr_test_track_c_02114,0,0,0,0,0,1
ukr_test_track_c_02115,0,0,0,1,0,0
ukr_test_track_c_02116,0,0,0,1,0,0
ukr_test_track_c_02117,0,0,0,1,0,0
ukr_test_track_c_02118,0,0,0,1,0,1
ukr_test_track_c_02119,0,0,0,0,0,0
ukr_test_track_c_02120,0,0,0,0,0,1
ukr_test_track_c_02121,0,0,0,0,1,0
ukr_test_track_c_02122,0,0,0,0,1,0
ukr_test_track_c_02123,0,0,0,0,0,0
ukr_test_track_c_02124,0,0,0,0,1,0
ukr_test_track_c_02125,0,0,0,1,0,0
ukr_test_track_c_02126,0,0,0,0,1,0
ukr_test_track_c_02127,0,0,0,0,0,0
ukr_test_track_c_02128,0,0,0,1,0,1
ukr_test_track_c_02129,0,0,0,0,0,0
ukr_test_track_c_02130,0,0,0,0,0,0
ukr_test_track_c_02131,0,0,0,1,0,0
ukr_test_track_c_02132,0,0,0,1,0,1
ukr_test_track_c_02133,0,0,0,1,0,0
ukr_test_track_c_02134,1,1,0,0,0,0
ukr_test_track_c_02135,0,0,0,1,0,0
ukr_test_track_c_02136,0,0,0,0,0,0
ukr_test_track_c_02137,0,0,0,0,0,0
ukr_test_track_c_02138,0,0,0,1,0,0
ukr_test_track_c_02139,1,1,0,1,0,0
ukr_test_track_c_02140,1,1,0,0,0,0
ukr_test_track_c_02141,0,0,0,0,0,0
ukr_test_track_c_02142,0,0,0,0,1,0
ukr_test_track_c_02143,0,0,0,1,0,0
ukr_test_track_c_02144,0,0,0,0,0,0
ukr_test_track_c_02145,0,0,0,0,1,0
ukr_test_track_c_02146,0,0,0,0,1,0
ukr_test_track_c_02147,0,0,0,0,0,0
ukr_test_track_c_02148,0,0,0,1,0,0
ukr_test_track_c_02149,0,0,0,0,0,0
ukr_test_track_c_02150,0,0,0,0,0,0
ukr_test_track_c_02151,0,0,0,0,0,1
ukr_test_track_c_02152,0,0,0,0,0,0
ukr_test_track_c_02153,0,0,0,0,0,0
ukr_test_track_c_02154,0,0,0,1,0,0
ukr_test_track_c_02155,0,0,0,1,0,0
ukr_test_track_c_02156,0,0,0,0,0,0
ukr_test_track_c_02157,0,0,1,0,0,0
ukr_test_track_c_02158,0,0,0,0,0,0
ukr_test_track_c_02159,0,0,0,0,0,1
ukr_test_track_c_02160,0,1,0,0,0,1
ukr_test_track_c_02161,0,0,0,1,0,0
ukr_test_track_c_02162,0,0,0,0,0,0
ukr_test_track_c_02163,0,0,0,0,0,0
ukr_test_track_c_02164,0,0,0,1,0,0
ukr_test_track_c_02165,1,1,0,0,0,1
ukr_test_track_c_02166,0,0,0,0,0,1
ukr_test_track_c_02167,1,1,0,0,0,0
ukr_test_track_c_02168,0,0,0,1,0,0
ukr_test_track_c_02169,1,1,0,0,1,0
ukr_test_track_c_02170,0,0,1,0,0,0
ukr_test_track_c_02171,0,0,0,1,0,1
ukr_test_track_c_02172,0,1,0,1,0,0
ukr_test_track_c_02173,0,0,0,0,0,1
ukr_test_track_c_02174,0,0,0,0,1,0
ukr_test_track_c_02175,0,0,0,1,0,0
ukr_test_track_c_02176,0,0,0,0,1,1
ukr_test_track_c_02177,0,0,0,1,0,0
ukr_test_track_c_02178,1,0,0,0,0,0
ukr_test_track_c_02179,0,0,0,0,0,0
ukr_test_track_c_02180,0,0,1,0,0,1
ukr_test_track_c_02181,0,0,0,1,0,0
ukr_test_track_c_02182,0,0,0,0,1,0
ukr_test_track_c_02183,0,1,0,0,1,0
ukr_test_track_c_02184,0,0,0,0,0,0
ukr_test_track_c_02185,0,0,0,1,0,0
ukr_test_track_c_02186,0,0,0,1,0,0
ukr_test_track_c_02187,0,0,0,1,0,0
ukr_test_track_c_02188,0,0,0,0,0,0
ukr_test_track_c_02189,0,0,0,1,0,0
ukr_test_track_c_02190,0,1,0,0,0,0
ukr_test_track_c_02191,0,0,0,0,0,0
ukr_test_track_c_02192,0,0,0,1,0,0
ukr_test_track_c_02193,0,0,0,0,0,0
ukr_test_track_c_02194,0,0,0,1,0,1
ukr_test_track_c_02195,1,1,0,0,0,0
ukr_test_track_c_02196,0,0,1,0,1,1
ukr_test_track_c_02197,0,0,0,0,0,0
ukr_test_track_c_02198,0,0,0,1,0,0
ukr_test_track_c_02199,0,0,0,1,0,0
ukr_test_track_c_02200,0,0,0,0,0,0
ukr_test_track_c_02201,0,0,0,0,1,0
ukr_test_track_c_02202,0,0,0,1,0,0
ukr_test_track_c_02203,0,0,0,0,0,0
ukr_test_track_c_02204,0,0,0,0,0,0
ukr_test_track_c_02205,0,0,0,0,1,0
ukr_test_track_c_02206,0,0,0,1,0,0
ukr_test_track_c_02207,0,1,0,0,0,1
ukr_test_track_c_02208,1,0,1,0,0,0
ukr_test_track_c_02209,0,0,0,0,0,0
ukr_test_track_c_02210,0,0,0,1,0,0
ukr_test_track_c_02211,0,0,0,1,0,1
ukr_test_track_c_02212,0,0,0,0,1,0
ukr_test_track_c_02213,0,0,0,0,1,0
ukr_test_track_c_02214,0,0,0,1,0,1
ukr_test_track_c_02215,0,0,0,1,0,1
ukr_test_track_c_02216,0,0,0,0,0,1
ukr_test_track_c_02217,0,0,0,1,0,0
ukr_test_track_c_02218,0,0,0,0,0,1
ukr_test_track_c_02219,0,0,1,0,0,1
ukr_test_track_c_02220,0,0,0,0,0,0
ukr_test_track_c_02221,0,0,0,0,1,0
ukr_test_track_c_02222,0,0,0,0,0,0
ukr_test_track_c_02223,0,0,0,0,0,0
ukr_test_track_c_02224,0,0,0,1,0,1
ukr_test_track_c_02225,0,0,0,1,0,0
ukr_test_track_c_02226,0,0,0,1,0,0
ukr_test_track_c_02227,1,1,0,0,0,0
ukr_test_track_c_02228,0,0,0,1,0,0
ukr_test_track_c_02229,0,0,0,1,0,0
ukr_test_track_c_02230,0,0,0,1,0,0
ukr_test_track_c_02231,1,0,0,0,1,0
